"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/2923.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2923.jpg",0.001247932141,1.48e-09,0.0977698015,0.0005344482815,1.40471682,0.002930154005,98.49280119,"neutral","val",4,0.05505537,0.0011055704,0.06395668,0.013913634,0.46675742,0.39507806,0.0041333227,"neutral",0,0,0,0,1,0,0
"val/7204.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7204.jpg",9.229990095,0.0001390853868,0.03576975432,88.55295181,1.880710945,1.86e-05,0.3004164668,"happy","val",3,0.2375623,0.0057044216,0.02332251,0.59812,0.034753,0.09735957,0.003178276,"happy",0,0,0,1,0,0,0
"val/3805.jpg","60-69","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3805.jpg",3.354521096,0.0009436858818,44.77727115,3.854478896,17.35332757,0.259653246,30.39981127,"fear","val",2,0.06523544,0.0048782867,0.041487288,0.68360156,0.16270201,0.03273429,0.009361136,"happy",0,0,1,0,0,0,0
"val/3731.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3731.jpg",32.47452974,3.02e-06,0.1273095026,0.0002903442464,17.96883345,1.47e-05,49.42902029,"neutral","val",4,0.16184503,0.0036427346,0.06155027,0.047971606,0.5558847,0.14684275,0.022262845,"neutral",0,0,0,0,1,0,0
"val/8381.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8381.jpg",0.03777509264,2.04e-05,0.1375842257,51.18811727,22.92557955,0.02757995098,25.68334341,"happy","val",3,0.037049275,0.0027259737,0.21225967,0.07124678,0.21948972,0.44458455,0.01264397,"sad",0,0,0,1,0,0,0
"val/2426.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2426.jpg",0.1958924346,1.57e-07,0.008242665353,99.72552657,0.002586790288,7.37e-07,0.0677583972,"happy","val",3,0.093737096,0.0088338265,0.13487345,0.43420336,0.15012315,0.16123164,0.016997494,"happy",0,0,0,1,0,0,0
"val/10425.jpg","3-9","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10425.jpg",2.5e-06,8.96e-15,2.2e-08,99.68287349,1.23e-06,0.003057053254,0.3140692599,"happy","val",3,0.0057707927,0.00021103559,0.002791639,0.9579103,0.023250097,0.009250627,0.00081548333,"happy",0,0,0,1,0,0,0
"val/210.jpg","20-29","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/210.jpg",26.47497654,1.26e-05,5.167723447,4.85e-05,55.57612181,0.0001936493845,12.78092712,"sad","val",5,0.104410045,0.0041684713,0.22138646,0.051983688,0.26435518,0.29542345,0.05827269,"sad",0,0,0,0,0,1,0
"val/4493.jpg","30-39","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4493.jpg",3.034737147,0.04479975323,0.5354304798,0.001602475822,95.47870159,4.75e-06,0.9047236294,"sad","val",5,0.061398085,0.001825243,0.038178124,0.016124297,0.1530296,0.7277726,0.0016720681,"sad",0,0,0,0,0,1,0
"val/5269.jpg","40-49","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5269.jpg",0.02264491341,6.05e-08,0.1588063198,31.02934062,0.04247504985,0.3405827563,68.40615273,"neutral","val",4,0.073174715,0.0061866464,0.19795108,0.2872995,0.26730767,0.14557101,0.02250939,"happy",0,0,0,0,1,0,0
"val/2420.jpg","50-59","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2420.jpg",0.04268134944,6.92e-07,0.7760338485,0.01625937002,1.97294727,0.1021885313,97.08988667,"neutral","val",4,0.06591435,0.0034191639,0.109134056,0.19291477,0.38020375,0.23577838,0.0126356,"neutral",0,0,0,0,1,0,0
"val/2313.jpg","20-29","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2313.jpg",0.6986420602,1.96e-05,0.0152826673,99.17952418,0.02003951377,0.003232594463,0.08325950475,"happy","val",3,0.0028042293,0.00049281033,0.02775639,0.84880865,0.0074657556,0.111983515,0.00068854354,"happy",0,0,0,1,0,0,0
"val/4683.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4683.jpg",2.31e-07,2.27e-14,1.19e-08,99.81728195,5.18e-06,2.07e-05,0.1826926709,"happy","val",3,0.00020623268,2.63e-05,0.0008118689,0.9907278,0.006337081,0.0017899678,0.00010068534,"happy",0,0,0,1,0,0,0
"val/2465.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2465.jpg",0.02671156544,4.97e-05,0.005509699258,5.077772588,1.663764566,0.0008181872545,93.22537184,"neutral","val",4,0.036002234,0.0027788216,0.028664002,0.6386766,0.23548001,0.05229135,0.006107039,"happy",0,0,0,0,1,0,0
"val/7587.jpg","30-39","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7587.jpg",0.0007920705684,6.14e-11,0.4340437241,0.002680767102,2.143691108,6.88e-06,97.4187851,"neutral","val",4,0.018603101,0.00030355775,0.029607825,0.006373596,0.8300185,0.11011191,0.004981562,"neutral",0,0,0,0,1,0,0
"val/1454.jpg","50-59","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1454.jpg",1.74246507,4.54e-05,47.79541168,0.1721328912,33.08114506,5.959090928,11.24971867,"fear","val",2,0.029745836,0.0019213109,0.086617015,0.03159005,0.7694205,0.05916897,0.021536231,"neutral",0,0,1,0,0,0,0
"val/2814.jpg","30-39","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2814.jpg",99.96249079,7.85e-16,8.33e-08,1.59e-07,0.0002251836256,2.12e-14,0.03728553933,"angry","val",0,0.4105673,0.0023263982,0.07268589,0.009829044,0.2634902,0.23817448,0.002926616,"angry",1,0,0,0,0,0,0
"val/5222.jpg","50-59","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5222.jpg",7.298216844,5.2e-06,17.4421379,0.0006670399785,54.70403973,0.01570933777,20.53922021,"sad","val",5,0.41980973,0.0033512407,0.03458054,0.035215355,0.4080503,0.09092256,0.008070332,"angry",0,0,0,0,0,1,0
"val/9278.jpg","20-29","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9278.jpg",3.254299238,0.002682283775,84.31504965,2.606675401,0.6966371555,1.005437505,8.119219542,"fear","val",2,0.022981625,0.0038362134,0.10965223,0.49467117,0.248109,0.025345372,0.09540439,"happy",0,0,1,0,0,0,0
"val/9363.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9363.jpg",8.177688718,0.0005080720257,14.34719414,0.4383467603,1.817264222,8.068838716,67.15015769,"neutral","val",4,0.12116225,0.0018317878,0.026879359,0.24209145,0.5310979,0.06866462,0.008272613,"neutral",0,0,0,0,1,0,0
"val/1606.jpg","20-29","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1606.jpg",0.3717282321,0.0008322116628,2.740962617,7.262066007,2.168865316,0.6238719914,86.831671,"neutral","val",4,0.04126216,0.0034850645,0.074193716,0.4192991,0.42025274,0.021831594,0.019675586,"neutral",0,0,0,0,1,0,0
"val/5668.jpg","40-49","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5668.jpg",0.14729338,0.001421900015,2.706532925,0.02472549095,74.00527596,0.000168189672,23.11459184,"sad","val",5,0.052950162,0.0018405805,0.061273687,0.031004554,0.4402058,0.4093368,0.0033884041,"neutral",0,0,0,0,0,1,0
"val/8657.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8657.jpg",51.91396475,3.524568304,16.38577431,0.03064643242,25.29099584,0.1355676679,2.718484029,"angry","val",0,0.09826602,0.0049644182,0.1619424,0.030471373,0.3728717,0.3187776,0.012706461,"neutral",1,0,0,0,0,0,0
"val/10933.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10933.jpg",0.0002342775273,2.08e-11,0.004929657301,1.385417384,0.5282363704,0.003582692657,98.07760108,"neutral","val",4,0.036594626,0.0025111306,0.09436542,0.042699724,0.67272073,0.1347316,0.016376797,"neutral",0,0,0,0,1,0,0
"val/10884.jpg","30-39","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10884.jpg",0.1181423082,1.58e-06,18.13093275,76.09571815,4.099736363,1.12e-06,1.55546898,"happy","val",3,0.07558801,0.0026028445,0.034851655,0.7385167,0.05985096,0.0843566,0.004233186,"happy",0,0,0,1,0,0,0
"val/1255.jpg","50-59","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1255.jpg",9.318476915,5.96e-08,0.04454417212,0.02727278334,14.13289458,0.0001000725661,76.476717,"neutral","val",4,0.4682625,0.012406753,0.05415086,0.040206872,0.22619437,0.18242116,0.016357573,"angry",0,0,0,0,1,0,0
"val/5985.jpg","40-49","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5985.jpg",9.938287735,0.002275768929,3.431354091,83.48171711,1.887766644,0.003766826194,1.254832558,"happy","val",3,0.20745765,0.007871619,0.08783857,0.31870466,0.14435987,0.2262386,0.007528962,"happy",0,0,0,1,0,0,0
"val/6337.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6337.jpg",40.55971503,0.0004307368272,2.965407446,0.001491005514,42.12593436,0.001835269904,14.34518099,"sad","val",5,0.102327906,0.002587801,0.054440558,0.007076369,0.23670831,0.5943698,0.0024892064,"sad",0,0,0,0,0,1,0
"val/320.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/320.jpg",0.0009197765394,1.68e-11,0.00513079176,0.02035566868,99.97044206,9.36e-09,0.003150861085,"sad","val",5,0.047715817,0.002085694,0.036889557,0.7683154,0.05997866,0.08068244,0.0043324246,"happy",0,0,0,0,0,1,0
"val/4607.jpg","40-49","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4607.jpg",0.001746382441,4.38e-10,91.14716649,1.271162182,3.058949858,0.2421648009,4.27880697,"fear","val",2,0.059818015,0.0051781903,0.3791611,0.12193457,0.18496035,0.19640481,0.052542917,"fear",0,0,1,0,0,0,0
"val/6684.jpg","30-39","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6684.jpg",3.070160374,0.001875045564,6.687457114,0.002078822035,86.84224486,0.0001935421096,3.395993635,"sad","val",5,0.063128516,0.0018702082,0.20081207,0.023304464,0.2162489,0.48521358,0.009422241,"sad",0,0,0,0,0,1,0
"val/9778.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9778.jpg",0.000121206513,1.4e-12,0.0004718944919,9.42110997,7.04e-08,90.52092376,0.05737793159,"surprise","val",6,0.04494765,0.008704076,0.066577345,0.6520049,0.115995474,0.06961736,0.042153142,"happy",0,0,0,0,0,0,1
"val/10104.jpg","50-59","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10104.jpg",10.64478904,0.6720151752,2.858252451,0.03612495784,53.48054767,0.01540199155,32.29286671,"sad","val",5,0.20174387,0.0052407742,0.07900257,0.12896168,0.34669048,0.23332483,0.005035732,"neutral",0,0,0,0,0,1,0
"val/4207.jpg","20-29","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4207.jpg",0.1593781868,2.75e-05,0.002509155274,1.02111334,0.03922281321,0.02041899425,98.75733256,"neutral","val",4,0.006562065,0.000110536545,0.013416175,0.09023524,0.8462016,0.042611625,0.0008626754,"neutral",0,0,0,0,1,0,0
"val/5187.jpg","50-59","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5187.jpg",0.0003087177902,2.23e-06,0.004864983566,87.58583069,11.89868227,3.96e-05,0.5102676339,"happy","val",3,0.11227813,0.004642486,0.1269622,0.09330963,0.26000932,0.3933146,0.009483606,"sad",0,0,0,1,0,0,0
"val/323.jpg","50-59","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/323.jpg",23.04052413,0.002571221739,76.84279084,0.06424711901,0.04724665778,0.001201380474,0.001409785636,"fear","val",2,0.261407,0.008140392,0.25024983,0.058293704,0.16368997,0.24167703,0.016542038,"angry",0,0,1,0,0,0,0
"val/8293.jpg","more than 70","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8293.jpg",0.00288406426,3.43e-07,0.270072317,0.4415889534,0.1198963916,6.24e-05,99.1654932,"neutral","val",4,0.13587277,0.0035129972,0.07911158,0.08259804,0.43880087,0.25309542,0.0070082266,"neutral",0,0,0,0,1,0,0
"val/5631.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5631.jpg",16.209137,0.0001007960343,0.05250956121,19.5220477,0.3938097037,0.06544162554,63.75694707,"neutral","val",4,0.061176673,0.005923482,0.16543145,0.31845722,0.33947998,0.08267353,0.026857696,"neutral",0,0,0,0,1,0,0
"val/3668.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3668.jpg",0.0001799481538,9.83e-10,5.76e-06,62.59917617,0.01077541674,0.0003280781357,37.38953471,"happy","val",3,0.006809407,0.0007273521,0.05052529,0.80328745,0.09474766,0.038953267,0.0049495944,"happy",0,0,0,1,0,0,0
"val/7971.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7971.jpg",0.2331494354,4.48e-06,39.75172937,5.104072765,42.35131145,0.09856669931,12.46117055,"sad","val",5,0.06398026,0.0020887037,0.0704806,0.04145641,0.22122952,0.59774864,0.0030158146,"sad",0,0,0,0,0,1,0
"val/4890.jpg","40-49","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4890.jpg",99.73836538,0.0008654198731,0.1052388581,0.008850631602,0.1373213181,0.0008201761443,0.00853628182,"angry","val",0,0.19743563,0.00727209,0.07798355,0.034418695,0.4848268,0.17961393,0.018449208,"neutral",1,0,0,0,0,0,0
"val/6270.jpg","3-9","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6270.jpg",4.772100598,2.33e-08,0.002511323328,76.93053484,8.211181313,9.35e-07,10.08366644,"happy","val",3,0.08758264,0.0014408664,0.045272842,0.14679432,0.52970004,0.18474554,0.0044637085,"neutral",0,0,0,1,0,0,0
"val/6468.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6468.jpg",0.003120831025,6.09e-07,0.05080461269,7.28258267,3.572664782,0.002952816612,89.0878737,"neutral","val",4,0.0037768593,0.000214475,0.014388416,0.74265563,0.20378137,0.034442913,0.0007404021,"happy",0,0,0,0,1,0,0
"val/1236.jpg","40-49","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1236.jpg",36.57076577,0.01759437687,1.4786886,5.48e-05,60.01447797,9.47e-07,1.918420124,"sad","val",5,0.10286328,0.0025848309,0.2231475,0.032643255,0.23992367,0.38689545,0.011942064,"sad",0,0,0,0,0,1,0
"val/2600.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2600.jpg",0.05635474226,9.42e-06,0.1956399065,0.6971090566,5.460142717,0.005479763422,93.58526468,"neutral","val",4,0.033741463,0.005161397,0.18744653,0.24815217,0.36427423,0.07179252,0.089431696,"neutral",0,0,0,0,1,0,0
"val/2158.jpg","60-69","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2158.jpg",0.2057995647,1.21e-05,0.03737729858,89.00505304,2.633367479,0.0008344517482,8.117561787,"happy","val",3,0.03159231,0.0015607993,0.10343722,0.3068026,0.22415933,0.32872337,0.0037244014,"sad",0,0,0,1,0,0,0
"val/6730.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6730.jpg",1.014343803,0.06119665705,29.42697283,5.326717292,17.32471987,0.4422870728,46.40376844,"neutral","val",4,0.110015124,0.0051377546,0.11159588,0.27430066,0.22965413,0.26032436,0.0089721,"happy",0,0,0,0,1,0,0
"val/1165.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1165.jpg",0.2087006562,1.29e-08,0.06858303442,0.0005520397532,99.06113755,1.17e-07,0.6610237205,"sad","val",5,0.099933006,0.0062068263,0.13372408,0.30121526,0.23383437,0.2135295,0.011556984,"happy",0,0,0,0,0,1,0
"val/8328.jpg","60-69","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8328.jpg",0.0001808703246,3.09e-08,0.1087951474,0.000270863643,99.88638163,3.06e-08,0.004373423872,"sad","val",5,0.22928382,0.012007355,0.10678478,0.17316687,0.1576106,0.30996713,0.011179427,"sad",0,0,0,0,0,1,0
"val/9010.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9010.jpg",1.08e-06,4.1e-12,1.15e-05,36.90962791,0.02114324743,9.6e-07,63.0692184,"neutral","val",4,0.0018880224,0.00010515666,0.004937657,0.7348922,0.25552648,0.0020082742,0.00064215634,"happy",0,0,0,0,1,0,0
"val/3473.jpg","10-19","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3473.jpg",0.1893916051,0.0002619286761,0.2946824534,5.170679092,3.531132638,0.0009358751413,90.81291556,"neutral","val",4,0.034163527,0.0007602479,0.036766034,0.20376615,0.5277889,0.19407819,0.0026769608,"neutral",0,0,0,0,1,0,0
"val/6761.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6761.jpg",84.32917502,11.48535454,1.434292543,0.2396113615,0.09522546883,1.962502231,0.4538421324,"angry","val",0,0.13862666,0.0020881505,0.15171789,0.03667468,0.27799532,0.38722062,0.0056767045,"sad",1,0,0,0,0,0,0
"val/160.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/160.jpg",10.33602133,2.06e-06,0.005194514961,1.98179204,6.610847265,1.52e-06,81.06614351,"neutral","val",4,0.13069594,0.004567426,0.12929833,0.13806298,0.24605097,0.341337,0.009987361,"sad",0,0,0,0,1,0,0
"val/7250.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7250.jpg",7.847791165,0.0004562681625,68.09988618,1.988417283,18.3061555,0.01939835056,3.737900406,"fear","val",2,0.11511614,0.0059768884,0.21253091,0.041323885,0.3462338,0.25450608,0.024312394,"neutral",0,0,1,0,0,0,0
"val/8768.jpg","more than 70","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8768.jpg",0.1730842619,0.0006846499172,0.06267626678,93.54045949,5.630722605,0.002382133931,0.5899922343,"happy","val",3,0.009855331,0.0016274956,0.06714823,0.80588675,0.042256888,0.070709586,0.0025156548,"happy",0,0,0,1,0,0,0
"val/3367.jpg","10-19","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3367.jpg",5.096691033,0.007076985334,86.67597691,0.379214342,0.4220333202,0.6892350913,6.729773833,"fear","val",2,0.099947535,0.0046408367,0.11566256,0.11073809,0.49110588,0.1597693,0.018135753,"neutral",0,0,1,0,0,0,0
"val/6681.jpg","40-49","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6681.jpg",10.56162021,1.183188475,29.63909562,25.57957775,12.03162963,1.362322806,19.64257296,"fear","val",2,0.047980983,0.001769781,0.06812855,0.033000465,0.66722786,0.1730797,0.008812688,"neutral",0,0,1,0,0,0,0
"val/7496.jpg","20-29","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7496.jpg",4.033546041,0.8810443685,70.90518821,1.33648238,19.45766426,0.2459010049,3.14016491,"fear","val",2,0.0913235,0.0051790248,0.094468035,0.27609563,0.42836484,0.078450724,0.026118103,"neutral",0,0,1,0,0,0,0
"val/5791.jpg","20-29","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5791.jpg",0.01441569912,1.56e-05,0.4019222688,98.27653766,1.008091215,6.41e-05,0.2989484463,"happy","val",3,0.08135616,0.016016753,0.16344401,0.44590166,0.14595824,0.017203689,0.13011943,"happy",0,0,0,1,0,0,0
