file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/3334.jpg,10-19,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3334.jpg,0.0017962048919506,2.2712284898681577e-07,29.69933096178401,0.3700063821293256,60.83378066613905,0.0411365248584419,9.053940736777694,sad,val,5,0.18812697,0.01664144,0.3159012,0.023478827,0.15278852,0.10887863,0.19418444,fear
val/5867.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5867.jpg,1.8158496928322163e-06,1.4650015834425382e-14,9.474422114907899e-10,99.38220977783205,9.944409384843313e-05,2.087099937320147e-08,0.6176875438541174,happy,val,3,0.0056215115,0.0004003906,0.0047527407,0.9582461,0.027046032,0.0024405054,0.001492764,happy
val/941.jpg,30-39,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/941.jpg,1.865500770509243,1.3590486958037218e-05,0.309756794013083,1.7897136509418488,4.420224949717522,0.0240388835663907,91.59075021743774,neutral,val,4,0.07342192,0.00417762,0.12781164,0.022857724,0.5949096,0.14704888,0.029772641,neutral
val/9564.jpg,10-19,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9564.jpg,0.0441620737547054,7.562270254446445e-10,0.0355006224708631,0.0039134738472057,0.4291436169296503,0.0002348496082049,99.487042427063,neutral,val,4,0.006351532,0.00036315148,0.060269073,0.046111647,0.8310568,0.051201906,0.0046459963,neutral
val/2395.jpg,30-39,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2395.jpg,2.2787452024776582e-14,5.3757697481806e-28,0.2360525026780363,3.9055501395654475e-08,99.76394179297188,1.6745046505510592e-18,9.012212644011792e-11,sad,val,5,0.12392561,0.003694197,0.4258616,0.12366086,0.085864626,0.20766783,0.029325303,fear
val/9014.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9014.jpg,97.1345124920912,0.0003001959109257,0.0349748754998594,0.0156978460188602,1.1312802996504483,0.0011244155518304,1.6821104173130046,angry,val,0,0.19263203,0.0023016452,0.049905557,0.018866584,0.53279287,0.19380486,0.009696459,neutral
val/6872.jpg,10-19,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6872.jpg,0.0760842101829028,4.371613110064833e-07,0.0113825706157223,7.31834505096691e-05,1.0775990495144754,8.88234392356325e-06,98.83485429494704,neutral,val,4,0.013123065,0.00025565873,0.013537034,0.008210093,0.6967762,0.26704368,0.001054346,neutral
val/8063.jpg,3-9,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8063.jpg,0.0422135577537119,9.298680159197661e-08,3.5749632865190506,4.135724529623985,8.263339847326279,0.4449671134352684,83.53879451751709,neutral,val,4,0.08470264,0.008132741,0.36959088,0.036843877,0.22583382,0.17862007,0.09627591,fear
val/1798.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1798.jpg,2.265067906085724,2.979981736913108e-05,5.84170927653964,0.0250156023316071,7.765326366742037,0.0103099255972404,84.09253860071532,neutral,val,4,0.0029612344,4.650496e-05,0.008198866,0.0042129806,0.9503548,0.033723712,0.00050189113,neutral
val/4378.jpg,3-9,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4378.jpg,0.1841652556322515,0.0001075490217772,4.911225661635399,23.75982850790024,62.45813965797424,0.2541634254157543,8.43236967921257,sad,val,5,0.04605999,0.0057341936,0.076300636,0.5328845,0.20065613,0.1285411,0.009823542,happy
val/5536.jpg,60-69,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5536.jpg,83.30807089805603,0.0020669098375947,0.0919083948247134,0.006220799696166,15.95575362443924,2.794614317735977e-05,0.6359506398439407,angry,val,0,0.15664887,0.006450162,0.18463892,0.10995365,0.23084736,0.29621318,0.015247881,sad
val/6342.jpg,10-19,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6342.jpg,0.01206773885394,3.5367465732490234e-05,1.156633416213597,98.50304117816933,0.0060105488900329,0.0637509374227933,0.258466151116261,happy,val,3,0.001262431,0.0003356351,0.008450013,0.96731436,0.017393934,0.0023100195,0.0029335471,happy
val/2722.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2722.jpg,0.0017481253962614,4.440881510588786e-13,16.056498885154724,0.0020079436580999,22.04623371362686,2.3640012614123407e-06,61.893510818481445,neutral,val,4,0.0707718,0.0019351889,0.14160267,0.063403346,0.5519885,0.16020904,0.010089491,neutral
val/5066.jpg,10-19,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5066.jpg,0.0035714721889235,3.112259527784239e-11,0.0003196033503627,0.0907193461898714,0.0645334948785603,0.0001170949985862,99.84074234962463,neutral,val,4,0.001731102,4.414181e-05,0.0060950476,0.0064990623,0.97514445,0.008246776,0.0022394562,neutral
val/4078.jpg,40-49,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4078.jpg,7.921548187732696,4.54975292996096e-06,1.6876811161637306,0.0021122747057233,65.1780366897583,3.063863884822382e-08,25.21062195301056,sad,val,5,0.079264425,0.004023629,0.11932796,0.034711704,0.34210902,0.40924156,0.011321704,sad
val/7554.jpg,10-19,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7554.jpg,0.0017439711882616,3.3470969051929704e-09,0.0012446113942132,0.5258314311504364,0.2045006724074483,0.0015738945876364,99.26510453224182,neutral,val,4,0.010004775,0.00043163038,0.056687403,0.050331082,0.7383953,0.14059903,0.0035508538,neutral
val/55.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/55.jpg,1.944894761728616,0.0004537807940123,15.35775397512364,0.0420992662093658,34.21538880054817,0.0072741314883705,48.43214433576397,neutral,val,4,0.03585668,0.00034255438,0.046290234,0.013923771,0.5241126,0.3783705,0.001103778,neutral
val/7539.jpg,30-39,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7539.jpg,0.0104403923614881,5.719749673893659e-09,0.0024584438506281,97.5600242614746,0.0242728579905815,1.7715275646423834e-05,2.4027884006500244,happy,val,3,0.0629611,0.0030631581,0.03916476,0.60846204,0.15297996,0.12857765,0.004791311,happy
val/1270.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1270.jpg,0.0021557079890044,7.295680148899919e-06,23.67272228002548,18.49653124809265,0.666804239153862,0.209628464654088,56.95214867591858,neutral,val,4,0.025099877,0.002716738,0.11062379,0.4575906,0.3213953,0.06947087,0.013102762,happy
val/6747.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6747.jpg,15.908001363277435,0.0341476930771023,2.246036008000374,0.0004478687969822,81.81078433990479,4.622539573340134e-08,0.0005883969606657,sad,val,5,0.021986535,0.0018200956,0.037652075,0.6288964,0.22427432,0.0778754,0.007495122,happy
val/2803.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2803.jpg,3.0776916015376568,2.223703726454273e-05,1.0605191213511374,44.977712032522206,0.8829767937036507,1.119161810029961,48.88192103885663,neutral,val,4,0.03233089,0.0009832799,0.021348128,0.25007907,0.6541994,0.036858153,0.0042010667,neutral
val/9453.jpg,10-19,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9453.jpg,87.2408382440113,0.1392298926699097,11.462952134785183,0.0422650915151144,0.9513668351690074,0.1390189248111203,0.0243247690324533,angry,val,0,0.15193214,0.0036276265,0.09656382,0.06264005,0.35834324,0.3222081,0.0046850163,neutral
val/6604.jpg,3-9,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6604.jpg,4.440622447532405e-06,8.801872767836148e-17,0.940580666065216,0.0046096170990495,0.2923986874520778,2.7317929607306723e-05,98.76238107681274,neutral,val,4,0.16185497,0.0067752497,0.24183244,0.050228585,0.28491208,0.22244821,0.0319484,neutral
val/9670.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9670.jpg,0.1631965627893805,6.398559940150685e-14,0.0388901942642405,2.949176689526212e-05,4.280482977628708,4.13056170600612e-05,95.51736116409302,neutral,val,4,0.024654875,0.00067686767,0.035315778,0.0016690153,0.8441543,0.08263083,0.010898258,neutral
val/5933.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5933.jpg,3.738021105527878,0.0417551113059744,40.86567163467407,1.5137453563511372,43.24404001235962,3.732122853398323,6.864642351865768,sad,val,5,0.12184982,0.006861176,0.21660416,0.058766354,0.31499046,0.23195715,0.04897086,neutral
val/8878.jpg,40-49,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8878.jpg,89.41355347633362,3.953608995743707e-05,4.038321599364281,0.001298880943068,2.322324365377426,0.0193813553778454,4.205083847045898,angry,val,0,0.07514899,0.0036034174,0.34420535,0.073151894,0.32666045,0.12250545,0.054724544,fear
val/3512.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3512.jpg,2.729877834894978e-06,2.9128850942422103e-15,9.66639823740678e-09,99.99922513961792,7.160824821994538e-07,1.502309943113289e-08,0.0007786984497215,happy,val,3,0.022045882,0.000568317,0.0051772734,0.8461147,0.09052,0.034778457,0.0007952746,happy
val/1344.jpg,50-59,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1344.jpg,0.0010359443584926,3.819938690454046e-09,0.0001350603691674,76.26874305419582,0.8066316616017617,3.360479099894618e-05,22.9234217359675,happy,val,3,0.12653974,0.005942186,0.100753434,0.21602605,0.40748018,0.1347301,0.008528148,neutral
val/8700.jpg,3-9,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8700.jpg,0.0006814618651881,7.342187192039466e-10,0.0004881910917848,99.9681532363983,0.0225318842027714,0.0075064429365213,0.0006427876015784,happy,val,3,0.046161126,0.0030247793,0.056200683,0.62270296,0.13279657,0.13078594,0.008327951,happy
val/6331.jpg,3-9,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6331.jpg,0.0001618282681192,5.030022509622256e-08,2.7665097266435623,0.000400035196435,7.87906174082309e-05,97.23147749900818,0.0013695229426957,surprise,val,6,0.15842153,0.014216151,0.39659947,0.018611854,0.11783203,0.15818676,0.13613226,fear
val/7622.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7622.jpg,0.4030253047064128,0.0009332509409082,0.0203522661957377,0.0011609423164222,99.48726889415198,2.963314881356545e-07,0.0872596335454066,sad,val,5,0.039992906,0.0013191883,0.15365876,0.030246181,0.33609417,0.43421867,0.004470168,sad
val/4439.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4439.jpg,3.447589483713477,7.74027501599145e-05,9.77209566665266,0.0004746397108701,84.41577460859862,0.000115998871117,2.363873972825645,sad,val,5,0.26373687,0.0061916173,0.05769988,0.23324098,0.22137053,0.21026216,0.007497979,angry
val/8604.jpg,50-59,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8604.jpg,7.479447616809408e-10,6.930520735880321e-30,4.0246132567099686e-14,100.0,2.75583555975345e-07,1.4015000097955532e-10,3.249947850441672e-12,happy,val,3,0.02151042,0.0010428444,0.011850414,0.92456245,0.007413582,0.031503547,0.0021167388,happy
val/7206.jpg,10-19,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7206.jpg,0.0016759771824581,2.9205119744801777e-05,4.368589818477631,0.2648519584909081,81.83277249336243,0.0004882002031081,13.53158950805664,sad,val,5,0.06279127,0.004429262,0.14924535,0.20316404,0.40568748,0.15479316,0.019889353,neutral
val/295.jpg,20-29,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/295.jpg,0.0003463550435287,2.22251411088372e-08,71.35992475509195,0.0001614086596219,27.296824890185885,0.0063999450680301,1.3363404996002015,fear,val,2,0.075734034,0.0070748837,0.504932,0.028210102,0.11259968,0.1978591,0.0735902,fear
val/1308.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1308.jpg,0.0004867080861004,1.0144895990979451e-10,5.198815529183776e-05,0.5043914075940847,0.0177601483301259,6.74263667121977e-07,99.47730898857117,neutral,val,4,0.0069899396,0.00029495222,0.032015275,0.07361628,0.865098,0.010330074,0.011655536,neutral
val/8182.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8182.jpg,0.0283848365690834,0.0076047112983199,1.5319103356844388,84.57277921275968,7.803699094277566,0.0073036285163203,6.048320221800817,happy,val,3,0.08834964,0.002179779,0.07278406,0.06841491,0.5808179,0.17844851,0.009005154,neutral
val/8840.jpg,3-9,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8840.jpg,9.759645164012907,0.000117072499961,9.844674170017242,0.0133852954604662,79.78202700614929,0.039945330354385,0.5602060817182064,sad,val,5,0.06540917,0.0021338505,0.11102219,0.0059636515,0.45643082,0.34874108,0.010299241,neutral
val/2294.jpg,3-9,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2294.jpg,0.183776520902009,0.0025764098325886,47.33342810472418,0.6694771282808261,51.64699266236977,0.0009648057705176,0.1627865344456752,sad,val,5,0.03552148,0.0020583468,0.17272508,0.07810382,0.17404003,0.5336136,0.003937617,sad
val/8218.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8218.jpg,0.9648753330111504,0.0002700553068279,1.9150201231241224,0.0005868928383279,8.378251641988754,0.0001361536078547,88.74086141586304,neutral,val,4,0.06408407,0.0027907998,0.20674762,0.054690488,0.2503495,0.4138712,0.0074663535,sad
val/3846.jpg,10-19,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3846.jpg,99.3363797269094,0.0003316034705967,0.6558238919570382,0.0006952539438899,0.0053544324609066,0.0014154843418193,1.952911016063332e-06,angry,val,0,0.21417096,0.011581207,0.2557017,0.13722295,0.12840833,0.24175875,0.011156183,fear
val/1772.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1772.jpg,0.0214441068237647,3.041841409832935e-11,5.284375714786904e-08,99.74045157432556,3.901163836417254e-05,4.171202050429201e-06,0.2380525460466742,happy,val,3,0.06733879,0.008562824,0.07727278,0.6051519,0.11439519,0.09477443,0.032504085,happy
val/2256.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2256.jpg,0.0020466142814257,5.457228419158966e-10,0.0722806842532008,99.89057779312134,0.0341097998898476,0.0001744213591337,0.0008122978215396,happy,val,3,0.069733374,0.0031180226,0.16832285,0.09367906,0.12684752,0.5305003,0.0077988757,sad
val/5625.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5625.jpg,0.0002531744485168,2.577812095727605e-09,1.8754278130472808e-06,99.99918937683104,4.407306448683812e-05,3.3476985072944394e-08,0.0005130870249558,happy,val,3,0.14979601,0.00847011,0.11726157,0.31243607,0.076566696,0.3292613,0.006208258,sad
val/10863.jpg,60-69,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10863.jpg,39.31973747250289,1.8207629931576293e-05,0.6082350181919358,0.2607059975810048,13.017641069607862,0.024898731556756,46.76876923665634,neutral,val,4,0.09577931,0.009229494,0.24299446,0.08236727,0.12988828,0.4274083,0.012332933,sad
val/686.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/686.jpg,1.3941258814043067e-06,8.049557385664957e-13,14.199623465538023,0.0003303761104689,0.045955297537148,6.760225801372144e-06,85.75408458709717,neutral,val,4,0.009164302,0.000290481,0.020895183,0.045349173,0.87864393,0.042589806,0.003067165,neutral
val/4909.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4909.jpg,8.316262565104656,3.3047622917712915e-06,3.4285261865227,0.0018387135778504,75.35987194062805,0.0172298861267739,12.8762632159873,sad,val,5,0.12289237,0.0012847414,0.05441199,0.0042035584,0.7066507,0.101175,0.009381639,neutral
val/1197.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1197.jpg,0.0083275930098872,3.102921660266087e-07,88.18807531524153,0.0321757300377327,11.763056323710462,4.839512546061354e-06,0.0083652751966171,fear,val,2,0.16843922,0.0018392771,0.079090565,0.124617144,0.35466185,0.26794046,0.0034114877,neutral
val/9331.jpg,40-49,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9331.jpg,52.92956198101497,2.709026280101632e-05,0.8735714370225147,0.3764705050846332,23.447580820610423,0.0048196628706838,22.367963508610305,angry,val,0,0.18921003,0.0076000784,0.22514905,0.045167785,0.059218105,0.46556944,0.00808549,sad
val/3284.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3284.jpg,5.809322942695872e-05,3.732506811536343e-22,6.46311337985212e-13,99.97705817222597,1.7453970213576753e-08,2.068635383432535e-11,0.0228860648348927,happy,val,3,0.047164142,0.0010028767,0.0055353013,0.8653237,0.06534575,0.014058481,0.0015697187,happy
